Week,inflacja: (Poland)
2017-12-24,7
2017-12-31,12
2018-01-07,11
2018-01-14,11
2018-01-21,10
2018-01-28,12
2018-02-04,13
2018-02-11,8
2018-02-18,6
2018-02-25,8
2018-03-04,8
2018-03-11,9
2018-03-18,6
2018-03-25,6
2018-04-01,8
2018-04-08,9
2018-04-15,6
2018-04-22,8
2018-04-29,4
2018-05-06,7
2018-05-13,7
2018-05-20,7
2018-05-27,6
2018-06-03,10
2018-06-10,7
2018-06-17,5
2018-06-24,6
2018-07-01,6
2018-07-08,6
2018-07-15,4
2018-07-22,5
2018-07-29,5
2018-08-05,6
2018-08-12,5
2018-08-19,7
2018-08-26,8
2018-09-02,7
2018-09-09,6
2018-09-16,8
2018-09-23,7
2018-09-30,9
2018-10-07,8
2018-10-14,7
2018-10-21,7
2018-10-28,7
2018-11-04,7
2018-11-11,8
2018-11-18,8
2018-11-25,10
2018-12-02,9
2018-12-09,9
2018-12-16,6
2018-12-23,5
2018-12-30,9
2019-01-06,12
2019-01-13,11
2019-01-20,11
2019-01-27,12
2019-02-03,10
2019-02-10,9
2019-02-17,8
2019-02-24,7
2019-03-03,9
2019-03-10,9
2019-03-17,8
2019-03-24,11
2019-03-31,9
2019-04-07,7
2019-04-14,9
2019-04-21,6
2019-04-28,9
2019-05-05,10
2019-05-12,7
2019-05-19,8
2019-05-26,11
2019-06-02,10
2019-06-09,9
2019-06-16,8
2019-06-23,8
2019-06-30,9
2019-07-07,8
2019-07-14,8
2019-07-21,6
2019-07-28,8
2019-08-04,7
2019-08-11,11
2019-08-18,8
2019-08-25,7
2019-09-01,9
2019-09-08,21
2019-09-15,13
2019-09-22,12
2019-09-29,11
2019-10-06,10
2019-10-13,20
2019-10-20,16
2019-10-27,12
2019-11-03,11
2019-11-10,9
2019-11-17,11
2019-11-24,9
2019-12-01,11
2019-12-08,11
2019-12-15,10
2019-12-22,9
2019-12-29,13
2020-01-05,27
2020-01-12,28
2020-01-19,23
2020-01-26,20
2020-02-02,18
2020-02-09,24
2020-02-16,25
2020-02-23,17
2020-03-01,16
2020-03-08,15
2020-03-15,15
2020-03-22,16
2020-03-29,17
2020-04-05,14
2020-04-12,19
2020-04-19,16
2020-04-26,13
2020-05-03,10
2020-05-10,10
2020-05-17,11
2020-05-24,12
2020-05-31,11
2020-06-07,10
2020-06-14,12
2020-06-21,10
2020-06-28,15
2020-07-05,13
2020-07-12,18
2020-07-19,17
2020-07-26,11
2020-08-02,9
2020-08-09,8
2020-08-16,13
2020-08-23,8
2020-08-30,8
2020-09-06,7
2020-09-13,11
2020-09-20,8
2020-09-27,10
2020-10-04,8
2020-10-11,8
2020-10-18,9
2020-10-25,12
2020-11-01,11
2020-11-08,11
2020-11-15,15
2020-11-22,10
2020-11-29,12
2020-12-06,12
2020-12-13,11
2020-12-20,12
2020-12-27,12
2021-01-03,15
2021-01-10,16
2021-01-17,17
2021-01-24,19
2021-01-31,18
2021-02-07,16
2021-02-14,14
2021-02-21,14
2021-02-28,14
2021-03-07,16
2021-03-14,16
2021-03-21,14
2021-03-28,14
2021-04-04,12
2021-04-11,16
2021-04-18,17
2021-04-25,16
2021-05-02,14
2021-05-09,17
2021-05-16,23
2021-05-23,18
2021-05-30,19
2021-06-06,18
2021-06-13,17
2021-06-20,13
2021-06-27,11
2021-07-04,13
2021-07-11,16
2021-07-18,13
2021-07-25,20
2021-08-01,18
2021-08-08,18
2021-08-15,15
2021-08-22,12
2021-08-29,29
2021-09-05,19
2021-09-12,25
2021-09-19,20
2021-09-26,28
2021-10-03,32
2021-10-10,35
2021-10-17,31
2021-10-24,47
2021-10-31,63
2021-11-07,36
2021-11-14,45
2021-11-21,39
2021-11-28,53
2021-12-05,38
2021-12-12,41
2021-12-19,44
2021-12-26,42
2022-01-02,87
2022-01-09,81
2022-01-16,55
2022-01-23,45
2022-01-30,50
2022-02-06,50
2022-02-13,51
2022-02-20,27
2022-02-27,37
2022-03-06,58
2022-03-13,41
2022-03-20,26
2022-03-27,49
2022-04-03,52
2022-04-10,57
2022-04-17,43
2022-04-24,56
2022-05-01,65
2022-05-08,66
2022-05-15,49
2022-05-22,46
2022-05-29,100
2022-06-05,74
2022-06-12,59
2022-06-19,47
2022-06-26,90
2022-07-03,83
2022-07-10,92
2022-07-17,53
2022-07-24,53
2022-07-31,44
2022-08-07,44
2022-08-14,31
2022-08-21,31
2022-08-28,62
2022-09-04,43
2022-09-11,53
2022-09-18,42
2022-09-25,78
2022-10-02,63
2022-10-09,50
2022-10-16,44
2022-10-23,44
2022-10-30,72
2022-11-06,51
2022-11-13,50
2022-11-20,38
2022-11-27,51
2022-12-04,39
2022-12-11,38
