Week,kaszel: (Poland)
2017-12-24,44
2017-12-31,40
2018-01-07,43
2018-01-14,48
2018-01-21,58
2018-01-28,53
2018-02-04,53
2018-02-11,54
2018-02-18,57
2018-02-25,53
2018-03-04,50
2018-03-11,45
2018-03-18,38
2018-03-25,40
2018-04-01,35
2018-04-08,31
2018-04-15,28
2018-04-22,26
2018-04-29,26
2018-05-06,21
2018-05-13,23
2018-05-20,19
2018-05-27,23
2018-06-03,20
2018-06-10,20
2018-06-17,18
2018-06-24,18
2018-07-01,18
2018-07-08,18
2018-07-15,15
2018-07-22,16
2018-07-29,12
2018-08-05,12
2018-08-12,13
2018-08-19,13
2018-08-26,13
2018-09-02,17
2018-09-09,25
2018-09-16,30
2018-09-23,32
2018-09-30,34
2018-10-07,36
2018-10-14,38
2018-10-21,35
2018-10-28,37
2018-11-04,37
2018-11-11,37
2018-11-18,34
2018-11-25,35
2018-12-02,38
2018-12-09,39
2018-12-16,43
2018-12-23,46
2018-12-30,38
2019-01-06,39
2019-01-13,43
2019-01-20,51
2019-01-27,62
2019-02-03,52
2019-02-10,53
2019-02-17,46
2019-02-24,39
2019-03-03,36
2019-03-10,35
2019-03-17,38
2019-03-24,35
2019-03-31,33
2019-04-07,30
2019-04-14,25
2019-04-21,28
2019-04-28,26
2019-05-05,22
2019-05-12,23
2019-05-19,22
2019-05-26,22
2019-06-02,22
2019-06-09,18
2019-06-16,18
2019-06-23,16
2019-06-30,14
2019-07-07,15
2019-07-14,15
2019-07-21,13
2019-07-28,13
2019-08-04,13
2019-08-11,15
2019-08-18,12
2019-08-25,14
2019-09-01,14
2019-09-08,23
2019-09-15,33
2019-09-22,36
2019-09-29,37
2019-10-06,37
2019-10-13,39
2019-10-20,38
2019-10-27,36
2019-11-03,36
2019-11-10,35
2019-11-17,39
2019-11-24,33
2019-12-01,36
2019-12-08,37
2019-12-15,43
2019-12-22,49
2019-12-29,42
2020-01-05,39
2020-01-12,37
2020-01-19,45
2020-01-26,52
2020-02-02,50
2020-02-09,51
2020-02-16,51
2020-02-23,49
2020-03-01,50
2020-03-08,62
2020-03-15,67
2020-03-22,47
2020-03-29,35
2020-04-05,25
2020-04-12,21
2020-04-19,16
2020-04-26,15
2020-05-03,12
2020-05-10,12
2020-05-17,10
2020-05-24,9
2020-05-31,9
2020-06-07,7
2020-06-14,8
2020-06-21,9
2020-06-28,8
2020-07-05,8
2020-07-12,11
2020-07-19,12
2020-07-26,12
2020-08-02,16
2020-08-09,18
2020-08-16,21
2020-08-23,18
2020-08-30,18
2020-09-06,30
2020-09-13,33
2020-09-20,32
2020-09-27,31
2020-10-04,34
2020-10-11,42
2020-10-18,51
2020-10-25,49
2020-11-01,47
2020-11-08,44
2020-11-15,38
2020-11-22,27
2020-11-29,29
2020-12-06,28
2020-12-13,28
2020-12-20,27
2020-12-27,27
2021-01-03,28
2021-01-10,23
2021-01-17,21
2021-01-24,26
2021-01-31,25
2021-02-07,28
2021-02-14,28
2021-02-21,32
2021-02-28,32
2021-03-07,38
2021-03-14,43
2021-03-21,47
2021-03-28,46
2021-04-04,40
2021-04-11,30
2021-04-18,25
2021-04-25,23
2021-05-02,28
2021-05-09,26
2021-05-16,29
2021-05-23,33
2021-05-30,37
2021-06-06,33
2021-06-13,35
2021-06-20,33
2021-06-27,35
2021-07-04,31
2021-07-11,25
2021-07-18,26
2021-07-25,22
2021-08-01,23
2021-08-08,24
2021-08-15,25
2021-08-22,26
2021-08-29,32
2021-09-05,56
2021-09-12,72
2021-09-19,68
2021-09-26,70
2021-10-03,67
2021-10-10,65
2021-10-17,73
2021-10-24,67
2021-10-31,72
2021-11-07,66
2021-11-14,59
2021-11-21,61
2021-11-28,56
2021-12-05,58
2021-12-12,58
2021-12-19,51
2021-12-26,48
2022-01-02,52
2022-01-09,46
2022-01-16,50
2022-01-23,65
2022-01-30,63
2022-02-06,56
2022-02-13,45
2022-02-20,38
2022-02-27,37
2022-03-06,44
2022-03-13,49
2022-03-20,49
2022-03-27,47
2022-04-03,49
2022-04-10,55
2022-04-17,51
2022-04-24,49
2022-05-01,53
2022-05-08,39
2022-05-15,38
2022-05-22,38
2022-05-29,37
2022-06-05,38
2022-06-12,38
2022-06-19,32
2022-06-26,29
2022-07-03,28
2022-07-10,25
2022-07-17,24
2022-07-24,24
2022-07-31,24
2022-08-07,22
2022-08-14,22
2022-08-21,21
2022-08-28,20
2022-09-04,26
2022-09-11,41
2022-09-18,50
2022-09-25,59
2022-10-02,60
2022-10-09,57
2022-10-16,56
2022-10-23,56
2022-10-30,58
2022-11-06,55
2022-11-13,54
2022-11-20,62
2022-11-27,71
2022-12-04,85
2022-12-11,100
