Week,discord: (Polska)
2017-12-24,11
2017-12-31,9
2018-01-07,9
2018-01-14,10
2018-01-21,9
2018-01-28,10
2018-02-04,11
2018-02-11,12
2018-02-18,12
2018-02-25,11
2018-03-04,10
2018-03-11,11
2018-03-18,11
2018-03-25,12
2018-04-01,13
2018-04-08,10
2018-04-15,10
2018-04-22,10
2018-04-29,16
2018-05-06,11
2018-05-13,11
2018-05-20,11
2018-05-27,12
2018-06-03,10
2018-06-10,11
2018-06-17,11
2018-06-24,12
2018-07-01,11
2018-07-08,13
2018-07-15,15
2018-07-22,12
2018-07-29,12
2018-08-05,14
2018-08-12,14
2018-08-19,14
2018-08-26,14
2018-09-02,12
2018-09-09,12
2018-09-16,12
2018-09-23,12
2018-09-30,10
2018-10-07,10
2018-10-14,10
2018-10-21,12
2018-10-28,15
2018-11-04,12
2018-11-11,14
2018-11-18,13
2018-11-25,11
2018-12-02,13
2018-12-09,12
2018-12-16,14
2018-12-23,16
2018-12-30,12
2019-01-06,12
2019-01-13,14
2019-01-20,14
2019-01-27,14
2019-02-03,15
2019-02-10,16
2019-02-17,15
2019-02-24,12
2019-03-03,13
2019-03-10,11
2019-03-17,12
2019-03-24,14
2019-03-31,12
2019-04-07,14
2019-04-14,15
2019-04-21,15
2019-04-28,16
2019-05-05,14
2019-05-12,13
2019-05-19,12
2019-05-26,14
2019-06-02,13
2019-06-09,15
2019-06-16,18
2019-06-23,19
2019-06-30,17
2019-07-07,16
2019-07-14,16
2019-07-21,15
2019-07-28,16
2019-08-04,16
2019-08-11,18
2019-08-18,19
2019-08-25,18
2019-09-01,13
2019-09-08,13
2019-09-15,14
2019-09-22,16
2019-09-29,15
2019-10-06,14
2019-10-13,15
2019-10-20,15
2019-10-27,15
2019-11-03,15
2019-11-10,14
2019-11-17,16
2019-11-24,15
2019-12-01,19
2019-12-08,18
2019-12-15,17
2019-12-22,23
2019-12-29,19
2020-01-05,18
2020-01-12,20
2020-01-19,20
2020-01-26,18
2020-02-02,21
2020-02-09,20
2020-02-16,20
2020-02-23,20
2020-03-01,22
2020-03-08,28
2020-03-15,56
2020-03-22,91
2020-03-29,73
2020-04-05,54
2020-04-12,57
2020-04-19,58
2020-04-26,55
2020-05-03,57
2020-05-10,52
2020-05-17,48
2020-05-24,49
2020-05-31,46
2020-06-07,40
2020-06-14,42
2020-06-21,39
2020-06-28,33
2020-07-05,31
2020-07-12,32
2020-07-19,34
2020-07-26,34
2020-08-02,33
2020-08-09,33
2020-08-16,35
2020-08-23,36
2020-08-30,33
2020-09-06,31
2020-09-13,31
2020-09-20,31
2020-09-27,32
2020-10-04,33
2020-10-11,40
2020-10-18,57
2020-10-25,74
2020-11-01,63
2020-11-08,64
2020-11-15,64
2020-11-22,62
2020-11-29,58
2020-12-06,61
2020-12-13,62
2020-12-20,54
2020-12-27,47
2021-01-03,48
2021-01-10,46
2021-01-17,66
2021-01-24,65
2021-01-31,61
2021-02-07,68
2021-02-14,67
2021-02-21,67
2021-02-28,71
2021-03-07,64
2021-03-14,67
2021-03-21,75
2021-03-28,63
2021-04-04,69
2021-04-11,71
2021-04-18,68
2021-04-25,70
2021-05-02,71
2021-05-09,77
2021-05-16,60
2021-05-23,60
2021-05-30,45
2021-06-06,62
2021-06-13,50
2021-06-20,49
2021-06-27,45
2021-07-04,43
2021-07-11,40
2021-07-18,45
2021-07-25,43
2021-08-01,42
2021-08-08,42
2021-08-15,43
2021-08-22,51
2021-08-29,43
2021-09-05,38
2021-09-12,46
2021-09-19,44
2021-09-26,39
2021-10-03,40
2021-10-10,45
2021-10-17,42
2021-10-24,44
2021-10-31,45
2021-11-07,50
2021-11-14,49
2021-11-21,49
2021-11-28,48
2021-12-05,54
2021-12-12,57
2021-12-19,86
2021-12-26,66
2022-01-02,94
2022-01-09,68
2022-01-16,68
2022-01-23,99
2022-01-30,100
2022-02-06,99
2022-02-13,89
2022-02-20,68
2022-02-27,65
2022-03-06,77
2022-03-13,61
2022-03-20,63
2022-03-27,64
2022-04-03,66
2022-04-10,63
2022-04-17,68
2022-04-24,57
2022-05-01,63
2022-05-08,61
2022-05-15,58
2022-05-22,63
2022-05-29,61
2022-06-05,55
2022-06-12,61
2022-06-19,64
2022-06-26,68
2022-07-03,67
2022-07-10,63
2022-07-17,69
2022-07-24,66
2022-07-31,70
2022-08-07,71
2022-08-14,80
2022-08-21,75
2022-08-28,65
2022-09-04,53
2022-09-11,60
2022-09-18,61
2022-09-25,60
2022-10-02,57
2022-10-09,62
2022-10-16,58
2022-10-23,59
2022-10-30,68
2022-11-06,62
2022-11-13,61
2022-11-20,55
2022-11-27,58
2022-12-04,60
2022-12-11,57
