Week,wakacje: (Poland)
2017-12-24,23
2017-12-31,29
2018-01-07,26
2018-01-14,26
2018-01-21,24
2018-01-28,25
2018-02-04,23
2018-02-11,23
2018-02-18,24
2018-02-25,22
2018-03-04,22
2018-03-11,22
2018-03-18,22
2018-03-25,20
2018-04-01,27
2018-04-08,23
2018-04-15,26
2018-04-22,25
2018-04-29,33
2018-05-06,32
2018-05-13,32
2018-05-20,34
2018-05-27,39
2018-06-03,46
2018-06-10,50
2018-06-17,57
2018-06-24,62
2018-07-01,62
2018-07-08,59
2018-07-15,56
2018-07-22,52
2018-07-29,48
2018-08-05,44
2018-08-12,40
2018-08-19,34
2018-08-26,30
2018-09-02,31
2018-09-09,26
2018-09-16,23
2018-09-23,17
2018-09-30,15
2018-10-07,14
2018-10-14,15
2018-10-21,14
2018-10-28,16
2018-11-04,14
2018-11-11,15
2018-11-18,14
2018-11-25,14
2018-12-02,13
2018-12-09,13
2018-12-16,13
2018-12-23,26
2018-12-30,29
2019-01-06,27
2019-01-13,28
2019-01-20,28
2019-01-27,29
2019-02-03,29
2019-02-10,27
2019-02-17,28
2019-02-24,25
2019-03-03,24
2019-03-10,25
2019-03-17,25
2019-03-24,25
2019-03-31,24
2019-04-07,25
2019-04-14,24
2019-04-21,33
2019-04-28,33
2019-05-05,32
2019-05-12,32
2019-05-19,45
2019-05-26,41
2019-06-02,52
2019-06-09,53
2019-06-16,69
2019-06-23,65
2019-06-30,61
2019-07-07,62
2019-07-14,47
2019-07-21,50
2019-07-28,53
2019-08-04,48
2019-08-11,49
2019-08-18,38
2019-08-25,34
2019-09-01,35
2019-09-08,28
2019-09-15,25
2019-09-22,23
2019-09-29,18
2019-10-06,17
2019-10-13,16
2019-10-20,17
2019-10-27,17
2019-11-03,16
2019-11-10,17
2019-11-17,16
2019-11-24,14
2019-12-01,14
2019-12-08,13
2019-12-15,13
2019-12-22,23
2019-12-29,29
2020-01-05,30
2020-01-12,26
2020-01-19,27
2020-01-26,26
2020-02-02,24
2020-02-09,24
2020-02-16,25
2020-02-23,20
2020-03-01,17
2020-03-08,14
2020-03-15,17
2020-03-22,13
2020-03-29,13
2020-04-05,10
2020-04-12,14
2020-04-19,11
2020-04-26,12
2020-05-03,13
2020-05-10,30
2020-05-17,31
2020-05-24,33
2020-05-31,30
2020-06-07,37
2020-06-14,41
2020-06-21,59
2020-06-28,62
2020-07-05,51
2020-07-12,43
2020-07-19,44
2020-07-26,41
2020-08-02,38
2020-08-09,32
2020-08-16,30
2020-08-23,23
2020-08-30,21
2020-09-06,16
2020-09-13,14
2020-09-20,12
2020-09-27,10
2020-10-04,8
2020-10-11,7
2020-10-18,7
2020-10-25,6
2020-11-01,6
2020-11-08,8
2020-11-15,8
2020-11-22,8
2020-11-29,9
2020-12-06,8
2020-12-13,7
2020-12-20,9
2020-12-27,14
2021-01-03,16
2021-01-10,13
2021-01-17,13
2021-01-24,15
2021-01-31,15
2021-02-07,14
2021-02-14,16
2021-02-21,18
2021-02-28,16
2021-03-07,15
2021-03-14,16
2021-03-21,14
2021-03-28,13
2021-04-04,20
2021-04-11,20
2021-04-18,25
2021-04-25,26
2021-05-02,31
2021-05-09,35
2021-05-16,38
2021-05-23,39
2021-05-30,42
2021-06-06,50
2021-06-13,58
2021-06-20,68
2021-06-27,63
2021-07-04,53
2021-07-11,49
2021-07-18,47
2021-07-25,44
2021-08-01,42
2021-08-08,39
2021-08-15,34
2021-08-22,31
2021-08-29,29
2021-09-05,24
2021-09-12,20
2021-09-19,17
2021-09-26,15
2021-10-03,14
2021-10-10,14
2021-10-17,13
2021-10-24,11
2021-10-31,12
2021-11-07,11
2021-11-14,11
2021-11-21,10
2021-11-28,9
2021-12-05,9
2021-12-12,9
2021-12-19,11
2021-12-26,19
2022-01-02,26
2022-01-09,23
2022-01-16,22
2022-01-23,23
2022-01-30,24
2022-02-06,26
2022-02-13,26
2022-02-20,22
2022-02-27,15
2022-03-06,18
2022-03-13,21
2022-03-20,23
2022-03-27,25
2022-04-03,26
2022-04-10,26
2022-04-17,33
2022-04-24,31
2022-05-01,43
2022-05-08,44
2022-05-15,49
2022-05-22,47
2022-05-29,48
2022-06-05,65
2022-06-12,65
2022-06-19,85
2022-06-26,71
2022-07-03,70
2022-07-10,81
2022-07-17,68
2022-07-24,100
2022-07-31,73
2022-08-07,44
2022-08-14,40
2022-08-21,35
2022-08-28,42
2022-09-04,28
2022-09-11,25
2022-09-18,23
2022-09-25,20
2022-10-02,19
2022-10-09,17
2022-10-16,17
2022-10-23,16
2022-10-30,18
2022-11-06,16
2022-11-13,15
2022-11-20,14
2022-11-27,14
2022-12-04,14
2022-12-11,13
